k_ahead,deaths
1,0.16565309464931488
2,0.15947400033473969
3,0.15353749692440033
4,0.14782141149044037
5,0.14231722056865692
6,0.13701705634593964
7,0.1319134384393692
8,0.12690137326717377
9,0.12209820002317429
10,0.11748965829610825
11,0.11305481195449829
12,0.10878671705722809
13,0.10467911511659622
14,0.10072602331638336
15,0.0968182161450386
16,0.09308023005723953
17,0.08949994295835495
18,0.08605735003948212
19,0.0827467069029808
20,0.07956299185752869
21,0.07650134712457657
22,0.07343418896198273
23,0.0705161839723587
24,0.06772807985544205
25,0.06505034863948822
26,0.06247817352414131
27,0.060007400810718536
28,0.05763404443860054
