k_ahead,deaths
1,0.10189582407474518
2,0.09818122535943985
3,0.09460911899805069
4,0.09116628021001816
5,0.08784779161214828
6,0.0846492275595665
7,0.08156627416610718
8,0.07853396981954575
9,0.07562551647424698
10,0.07283243536949158
11,0.07014209032058716
12,0.06755047291517258
13,0.06505396962165833
14,0.06264914572238922
15,0.06026792898774147
16,0.05798831582069397
17,0.05580306053161621
18,0.053699951618909836
19,0.051675647497177124
20,0.049727194011211395
21,0.04785177856683731
22,0.045969441533088684
23,0.0441773384809494
24,0.042463697493076324
25,0.04081648215651512
26,0.03923284262418747
27,0.03771033510565758
28,0.03624660149216652
