k_ahead,deaths
1,0.2026943564414978
2,0.19515511393547058
3,0.18790987133979797
4,0.18093179166316986
5,0.17421060800552368
6,0.1677369624376297
7,0.16150188446044922
8,0.15537692606449127
9,0.14950606226921082
10,0.14387185871601105
11,0.13844893872737885
12,0.13322892785072327
13,0.12820427119731903
14,0.12336776405572891
15,0.11858570575714111
16,0.1140107661485672
17,0.10962819308042526
18,0.10541357100009918
19,0.10135996341705322
20,0.0974612608551979
21,0.09371159225702286
22,0.08995471894741058
23,0.08638016879558563
24,0.08296440541744232
25,0.0796835795044899
26,0.07653181254863739
27,0.07350406050682068
28,0.07059546560049057
