k_ahead,deaths
1,0.1743839979171753
2,0.16773442924022675
3,0.16135184466838837
4,0.15521222352981567
5,0.14930588006973267
6,0.1436239778995514
7,0.13815799355506897
8,0.13279810547828674
9,0.12766605615615845
10,0.12274625897407532
11,0.1180163025856018
12,0.11346840858459473
13,0.10909558087587357
14,0.1048910841345787
15,0.10074136406183243
16,0.09677524119615555
17,0.0929795652627945
18,0.08933310210704803
19,0.08582952618598938
20,0.08246323466300964
21,0.07922885566949844
22,0.07599450647830963
23,0.07291962951421738
24,0.06998387724161148
25,0.06716673076152802
26,0.06446291506290436
27,0.06186787784099579
28,0.059377238154411316
