k_ahead,deaths
1,0.07482098788022995
2,0.07179611921310425
3,0.06889987736940384
4,0.06612107157707214
5,0.06345472484827042
6,0.06089628115296364
7,0.05844135209918022
8,0.05604356899857521
9,0.05375305563211441
10,0.05156244337558746
11,0.049461618065834045
12,0.04744669049978256
13,0.04551413282752037
14,0.043660566210746765
15,0.04183890298008919
16,0.040101706981658936
17,0.03844287618994713
18,0.03685310110449791
19,0.03532930463552475
20,0.03386873006820679
21,0.032468751072883606
22,0.03107556700706482
23,0.029753701761364937
24,0.02849428728222847
25,0.027288563549518585
26,0.026134034618735313
27,0.025028515607118607
28,0.023969916626811028
