k_ahead,deaths
1,0.06322040408849716
2,0.06049805134534836
3,0.057898856699466705
4,0.05541238933801651
5,0.053033582866191864
6,0.05075770989060402
7,0.04858030378818512
8,0.04646279290318489
9,0.04444544389843941
10,0.04252132400870323
11,0.04068133234977722
12,0.038921598345041275
13,0.03723858296871185
14,0.03562893718481064
15,0.03405432030558586
16,0.03255656361579895
17,0.03113006427884102
18,0.029766716063022614
19,0.028463546186685562
20,0.027217870578169823
21,0.0260271355509758
22,0.024848414584994316
23,0.023732608184218407
24,0.022672096267342567
25,0.0216594859957695
26,0.02069244347512722
27,0.01976889558136463
28,0.018886873498558998
