k_ahead,deaths
1,0.11303132027387619
2,0.10872761905193329
3,0.10459672659635544
4,0.10062307119369507
5,0.09680037945508957
6,0.09312289953231812
7,0.08958513289690018
8,0.08611580729484558
9,0.08279392868280411
10,0.07960935682058334
11,0.07654759287834167
12,0.07360359281301498
13,0.07077281177043915
14,0.06805089861154556
15,0.06536415219306946
16,0.06279619038105011
17,0.06033848971128464
18,0.057977281510829926
19,0.055708494037389755
20,0.05352848395705223
21,0.05143378674983978
22,0.04933874309062958
23,0.04734691232442856
24,0.04544509947299957
25,0.04362000524997711
26,0.041868213564157486
27,0.04018677398562431
28,0.03857285901904106
