k_ahead,deaths
1,0.12069706618785858
2,0.11612819880247116
3,0.11174216121435165
4,0.1075223907828331
5,0.10346225649118423
6,0.09955567121505737
7,0.09579681605100632
8,0.09210944920778275
9,0.08857817947864532
10,0.08519228547811508
11,0.0819363072514534
12,0.07880492508411407
13,0.07579334825277328
14,0.07289697229862213
15,0.07003677636384964
16,0.06730251014232635
17,0.06468511372804642
18,0.062169935554265976
19,0.059752628207206726
20,0.05742938071489334
21,0.055196523666381836
22,0.0529620535671711
23,0.050837259739637375
24,0.048808060586452484
25,0.046860236674547195
26,0.04499019309878349
27,0.04319479316473007
28,0.04147107154130936
